respondent_ID,year,age,race,sex,educ,degree,padeg,madeg,vetyears,dwelling,dwelown,relig,famgen,zodiac,wrkslf,wrkgovt,marital,sibs,childs,agekdbrn,res16,reg16,parborn,partyid,vote12,pres12,wordsum,voted_16,party_id3
1676,2018,69,white,male,16,bachelor,lt high school,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,gemini,someone else,private,divorced,1,2,28,"country,nonfarm",middle atlantic,both in u.s,not str republican,voted,romney,5,voted,republican
1680,2018,34,white,male,15,high school,high school,bachelor,none,detached 1-fam house,own or is buying,catholic,"2 gens, children",gemini,someone else,private,married,1,2,26,town lt 50000,middle atlantic,both in u.s,independent,did not vote,NA,5,did not vote,independent
1685,2018,46,white,female,12,high school,high school,high school,none,detached 1-fam house,NA,protestant,"2 gens, children",gemini,someone else,private,divorced,1,0,NA,town lt 50000,e. nor. central,both in u.s,independent,did not vote,NA,NA,did not vote,independent
1687,2018,22,white,male,12,high school,high school,bachelor,none,detached 1-fam house,NA,protestant,"2 gens, children",scorpio,someone else,private,never married,2,0,NA,town lt 50000,e. nor. central,both in u.s,strong democrat,ineligible,NA,NA,voted,democrat
1697,2018,56,white,female,11,lt high school,high school,high school,none,detached 1-fam house,pays rent,protestant,"2 gens, children",gemini,someone else,NA,divorced,3,2,32,50000 to 250000,e. nor. central,both in u.s,not str democrat,NA,NA,7,did not vote,democrat
1700,2018,44,white,male,13,high school,NA,high school,none,detached 1-fam house,own or is buying,none,"3 gens, chld, par",sagittarius,someone else,private,married,3,2,21,city gt 250000,e. nor. central,both in u.s,"ind,near dem",voted,obama,5,voted,independent
1703,2018,57,black,male,12,high school,NA,high school,none,apartment house,pays rent,protestant,1 gen,cancer,someone else,private,divorced,2,2,25,town lt 50000,e. nor. central,both in u.s,not str democrat,voted,obama,5,voted,democrat
1708,2018,43,white,male,15,high school,high school,high school,more than 4 yrs,detached 1-fam house,own or is buying,none,1 gen,taurus,someone else,private,never married,2,0,NA,town lt 50000,e. nor. central,both in u.s,"ind,near dem",voted,obama,4,voted,independent
1710,2018,23,white,female,17,bachelor,high school,high school,none,trailer,NA,none,1 gen,scorpio,someone else,private,never married,1,0,NA,farm,e. nor. central,both in u.s,other party,ineligible,NA,NA,did not vote,other party
1712,2018,37,white,female,12,high school,NA,high school,none,trailer,own or is buying,catholic,"2 gens, children",scorpio,NA,NA,never married,1,2,20,50000 to 250000,e. nor. central,both in u.s,independent,did not vote,NA,4,did not vote,independent
1717,2018,22,white,male,15,high school,graduate,high school,none,apartment house,pays rent,none,1 gen,aries,someone else,private,never married,1,0,NA,big-city suburb,pacific,both in u.s,not str democrat,ineligible,NA,6,voted,democrat
1718,2018,24,black,male,17,bachelor,high school,high school,none,apartment house,pays rent,protestant,1 gen,taurus,NA,NA,never married,1,0,NA,big-city suburb,e. nor. central,both in u.s,not str democrat,voted,obama,7,voted,democrat
1721,2018,78,white,female,12,high school,high school,NA,none,detached 1-fam house,own or is buying,none,"2 gens, children",leo,someone else,private,widowed,5,3,19,"country,nonfarm",e. nor. central,both in u.s,"ind,near dem",voted,obama,8,voted,independent
1722,2018,62,white,male,12,high school,NA,high school,none,detached 1-fam house,NA,catholic,1 gen,virgo,someone else,private,divorced,3,2,25,town lt 50000,e. nor. central,both in u.s,independent,did not vote,NA,NA,did not vote,independent
1729,2018,52,white,male,14,high school,junior college,high school,none,2 units side by side,NA,protestant,1 gen,scorpio,someone else,private,never married,1,0,NA,farm,e. nor. central,both in u.s,not str republican,did not vote,NA,NA,did not vote,republican
1731,2018,50,white,female,17,bachelor,NA,high school,none,detached 1-fam house,NA,protestant,1 gen,gemini,someone else,private,never married,2,0,NA,"country,nonfarm",e. nor. central,both in u.s,strong republican,voted,romney,NA,voted,republican
1733,2018,69,white,male,12,high school,high school,high school,2 to 4  years,detached 1-fam house,pays rent,protestant,"2 gens, children",scorpio,someone else,private,married,0,0,NA,town lt 50000,e. nor. central,both in u.s,"ind,near rep",voted,obama,6,voted,independent
1737,2018,63,white,female,12,high school,lt high school,lt high school,none,detached 1-fam house,own or is buying,none,1 gen,capricorn,someone else,private,married,2,2,24,"country,nonfarm",e. nor. central,both in u.s,strong democrat,voted,obama,7,voted,democrat
1740,2018,65,white,male,12,high school,high school,lt high school,none,apartment house,NA,none,1 gen,libra,someone else,private,divorced,6,0,NA,town lt 50000,e. nor. central,both in u.s,strong republican,did not vote,NA,NA,did not vote,republican
1741,2018,63,black,female,11,high school,NA,NA,none,row house,pays rent,protestant,"2 gens, children",cancer,someone else,private,never married,8,1,16,50000 to 250000,e. nor. central,both in u.s,not str democrat,voted,obama,5,voted,democrat
1745,2018,63,white,female,16,bachelor,lt high school,lt high school,none,2 units side by side,pays rent,protestant,1 gen,gemini,someone else,private,widowed,7,1,22,"country,nonfarm",e. sou. central,both in u.s,not str democrat,voted,obama,5,voted,democrat
1750,2018,51,white,male,12,high school,high school,junior college,none,detached 1-fam house,NA,protestant,1 gen,taurus,self-employed,private,married,5,3,23,farm,e. nor. central,both in u.s,strong republican,voted,romney,NA,voted,republican
1752,2018,45,white,female,16,graduate,high school,NA,none,detached 1-fam house,NA,protestant,"2 gens, children",aries,someone else,private,married,3,2,27,town lt 50000,e. nor. central,both in u.s,"ind,near rep",voted,obama,NA,voted,independent
1754,2018,73,white,female,12,high school,NA,NA,none,apartment house,pays rent,protestant,1 gen,cancer,someone else,private,widowed,7,1,30,town lt 50000,w. nor. central,both in u.s,not str democrat,voted,obama,7,voted,democrat
1766,2018,23,white,female,13,high school,high school,bachelor,none,apartment house,pays rent,none,"2 gens, children",taurus,someone else,private,married,6,1,20,50000 to 250000,e. nor. central,both in u.s,independent,ineligible,NA,6,did not vote,independent
1773,2018,68,white,female,12,high school,NA,NA,none,detached 1-fam house,pays rent,protestant,1 gen,sagittarius,someone else,private,divorced,8,2,21,town lt 50000,e. nor. central,both in u.s,"ind,near rep",did not vote,NA,5,did not vote,independent
1776,2018,61,white,male,14,high school,NA,high school,none,detached 1-fam house,NA,none,1 gen,virgo,someone else,private,married,0,1,21,town lt 50000,e. nor. central,mother; fa. dk,strong democrat,voted,obama,NA,voted,democrat
1779,2018,72,white,male,20,graduate,high school,high school,none,detached 1-fam house,NA,protestant,1 gen,leo,someone else,NA,never married,3,0,NA,town lt 50000,e. nor. central,both in u.s,"ind,near dem",voted,obama,NA,voted,independent
1781,2018,59,white,male,16,bachelor,lt high school,high school,none,detached 1-fam house,NA,protestant,1 gen,sagittarius,someone else,private,married,3,2,29,town lt 50000,w. nor. central,both in u.s,strong republican,voted,romney,NA,voted,republican
1782,2018,31,white,female,12,high school,high school,junior college,none,apartment house,NA,protestant,"2 gens, children",aquarius,someone else,private,never married,6,1,21,town lt 50000,w. nor. central,both in u.s,strong republican,did not vote,NA,NA,did not vote,republican
1783,2018,23,white,female,12,high school,high school,junior college,none,apartment house,pays rent,none,"2 gens, children",pisces,someone else,private,never married,2,1,19,town lt 50000,w. nor. central,both in u.s,"ind,near dem",ineligible,NA,5,voted,independent
1789,2018,48,white,male,16,bachelor,high school,junior college,none,detached 1-fam house,own or is buying,protestant,1 gen,virgo,someone else,private,divorced,7,0,NA,town lt 50000,w. nor. central,both in u.s,strong republican,voted,romney,5,voted,republican
1795,2018,31,white,female,13,high school,high school,junior college,none,detached 1-fam house,pays rent,protestant,"2 gens, children",libra,someone else,private,never married,2,1,23,50000 to 250000,w. nor. central,both in u.s,not str republican,did not vote,NA,6,did not vote,republican
1798,2018,89,white,female,16,bachelor,lt high school,lt high school,none,apartment house,own or is buying,protestant,1 gen,virgo,NA,NA,widowed,3,2,24,town lt 50000,w. nor. central,both in u.s,strong republican,voted,NA,6,voted,republican
1799,2018,63,white,female,16,bachelor,NA,high school,none,detached 1-fam house,NA,protestant,1 gen,libra,someone else,private,married,2,2,19,50000 to 250000,w. nor. central,both in u.s,independent,voted,obama,NA,voted,independent
1806,2018,70,white,female,17,graduate,NA,high school,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",sagittarius,someone else,private,married,2,2,29,town lt 50000,w. nor. central,both in u.s,"ind,near rep",voted,romney,8,voted,independent
1807,2018,32,white,female,16,bachelor,bachelor,junior college,none,detached 1-fam house,NA,catholic,1 gen,sagittarius,someone else,government,married,2,3,24,city gt 250000,w. nor. central,both in u.s,not str democrat,voted,obama,NA,voted,democrat
1811,2018,55,white,male,14,lt high school,NA,graduate,none,detached 1-fam house,own or is buying,catholic,1 gen,libra,self-employed,private,married,3,4,30,50000 to 250000,w. nor. central,both in u.s,"ind,near dem",voted,obama,7,voted,independent
1815,2018,56,white,male,12,high school,lt high school,high school,none,apartment-4 stories,NA,catholic,1 gen,aries,someone else,private,separated,6,3,27,town lt 50000,w. nor. central,both in u.s,"ind,near dem",did not vote,NA,NA,did not vote,independent
1820,2018,56,black,male,13,high school,high school,high school,none,2 units side by side,NA,jewish,1 gen,gemini,someone else,private,never married,8,1,25,50000 to 250000,w. nor. central,both in u.s,strong democrat,ineligible,NA,NA,did not vote,democrat
1821,2018,55,white,male,14,junior college,high school,high school,none,detached 1-fam house,own or is buying,NA,"2 gens, children",virgo,self-employed,private,married,2,8,33,town lt 50000,w. nor. central,both in u.s,"ind,near rep",voted,NA,6,voted,independent
1822,2018,45,white,male,17,bachelor,high school,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,pisces,someone else,private,divorced,1,1,30,town lt 50000,w. nor. central,both in u.s,strong republican,voted,romney,6,voted,republican
1824,2018,60,white,male,12,high school,high school,high school,none,trailer,own or is buying,protestant,1 gen,virgo,someone else,private,married,2,0,NA,town lt 50000,w. nor. central,both in u.s,NA,did not vote,NA,3,did not vote,NA
1828,2018,87,white,female,11,lt high school,lt high school,lt high school,none,detached 1-fam house,own or is buying,protestant,1 gen,libra,someone else,private,married,5,2,34,50000 to 250000,w. nor. central,both in u.s,"ind,near rep",voted,romney,6,voted,independent
1831,2018,72,white,female,13,high school,NA,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,gemini,someone else,private,married,1,1,40,50000 to 250000,w. nor. central,both in u.s,strong republican,voted,romney,8,voted,republican
1839,2018,58,white,male,14,junior college,lt high school,lt high school,none,detached 1-fam house,own or is buying,catholic,"2 gens, children",leo,someone else,government,divorced,3,2,20,town lt 50000,w. sou. central,both in u.s,strong republican,voted,romney,6,voted,republican
1844,2018,62,black,female,12,high school,NA,lt high school,none,detached 1-fam house,own or is buying,catholic,1 gen,capricorn,someone else,private,divorced,2,4,18,town lt 50000,w. sou. central,both in u.s,strong democrat,voted,obama,5,voted,democrat
1845,2018,85,black,male,19,graduate,lt high school,lt high school,2 to 4  years,detached 1-fam house,NA,protestant,"2 gens, children",taurus,someone else,government,widowed,3,1,30,town lt 50000,w. sou. central,both in u.s,strong democrat,voted,obama,NA,voted,democrat
1849,2018,75,white,male,12,high school,lt high school,high school,2 to 4  years,detached 1-fam house,NA,catholic,1 gen,leo,self-employed,private,widowed,4,3,30,farm,w. sou. central,both in u.s,strong democrat,voted,obama,NA,voted,democrat
1851,2018,35,black,male,12,high school,high school,lt high school,2 to 4  years,detached 1-fam house,pays rent,none,"2 gens, children",leo,someone else,private,married,6,6,17,town lt 50000,w. sou. central,both in u.s,"ind,near dem",did not vote,NA,4,did not vote,independent
1859,2018,33,other,female,12,high school,lt high school,lt high school,none,detached 1-fam house,pays rent,catholic,1 gen,scorpio,someone else,private,married,4,0,NA,city gt 250000,w. sou. central,father only,independent,did not vote,NA,3,did not vote,independent
1860,2018,28,white,female,18,bachelor,high school,high school,none,detached 1-fam house,NA,protestant,"2 gens, children",taurus,someone else,government,never married,2,1,22,town lt 50000,w. sou. central,both in u.s,independent,did not vote,NA,NA,did not vote,independent
1862,2018,23,white,female,14,high school,graduate,junior college,none,apartment house,NA,none,1 gen,capricorn,someone else,private,never married,2,0,NA,town lt 50000,w. sou. central,both in u.s,"ind,near dem",ineligible,NA,NA,did not vote,independent
1864,2018,77,white,male,11,lt high school,NA,high school,none,row house,own or is buying,none,1 gen,virgo,self-employed,private,divorced,1,2,18,town lt 50000,w. sou. central,both in u.s,strong republican,voted,romney,8,voted,republican
1866,2018,81,white,male,14,high school,lt high school,lt high school,none,detached 1-fam house,NA,protestant,1 gen,sagittarius,self-employed,private,married,2,3,20,town lt 50000,w. sou. central,both in u.s,strong republican,voted,obama,NA,voted,republican
1870,2018,59,other,female,13,high school,lt high school,lt high school,none,detached 1-fam house,NA,catholic,1 gen,gemini,someone else,private,divorced,4,2,22,town lt 50000,w. sou. central,both in u.s,"ind,near dem",voted,obama,NA,voted,independent
1876,2018,30,other,female,6,lt high school,NA,lt high school,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",sagittarius,NA,NA,married,4,4,18,farm,foreign,neither in u.s,other party,did not vote,NA,2,did not vote,other party
1877,2018,67,black,female,12,high school,NA,lt high school,none,detached 1-fam house,own or is buying,protestant,1 gen,virgo,someone else,private,never married,7,3,20,town lt 50000,w. sou. central,both in u.s,strong democrat,voted,obama,3,voted,democrat
1878,2018,18,white,male,10,lt high school,lt high school,NA,none,detached 1-fam house,NA,none,"2 gens, children",pisces,NA,NA,never married,3,0,NA,town lt 50000,w. sou. central,neither in u.s,independent,ineligible,NA,NA,did not vote,independent
1879,2018,53,black,female,12,high school,high school,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,capricorn,someone else,government,never married,3,1,16,town lt 50000,w. sou. central,both in u.s,independent,did not vote,NA,4,did not vote,independent
1894,2018,43,other,female,8,lt high school,NA,lt high school,none,detached 1-fam house,pays rent,catholic,"2 gens, children",libra,self-employed,private,never married,4,4,16,50000 to 250000,w. sou. central,mother only,not str democrat,did not vote,NA,2,did not vote,democrat
1897,2018,39,other,male,14,high school,high school,lt high school,none,detached 1-fam house,NA,protestant,"2 gens, children",virgo,someone else,private,separated,4,2,24,town lt 50000,w. sou. central,both in u.s,not str democrat,did not vote,NA,NA,did not vote,democrat
1907,2018,51,white,male,14,high school,high school,high school,none,detached 1-fam house,NA,protestant,1 gen,capricorn,someone else,private,divorced,2,0,NA,50000 to 250000,w. sou. central,both in u.s,strong republican,voted,romney,NA,voted,republican
1909,2018,28,white,male,17,bachelor,high school,NA,none,detached 1-fam house,NA,protestant,1 gen,aries,someone else,private,married,3,0,NA,big-city suburb,w. sou. central,both in u.s,not str republican,voted,romney,NA,voted,republican
1910,2018,35,white,female,15,junior college,bachelor,bachelor,none,detached 1-fam house,pays rent,protestant,"2 gens, children",cancer,someone else,private,married,1,1,27,town lt 50000,w. sou. central,both in u.s,strong republican,did not vote,NA,8,voted,republican
1912,2018,35,white,female,20,graduate,bachelor,graduate,none,2 units side by side,pays rent,none,1 gen,aries,someone else,private,married,2,0,NA,50000 to 250000,mountain,both in u.s,"ind,near dem",voted,obama,6,voted,independent
1920,2018,34,white,male,12,high school,bachelor,junior college,none,detached 1-fam house,own or is buying,catholic,1 gen,leo,someone else,private,never married,1,0,NA,city gt 250000,mountain,both in u.s,"ind,near rep",did not vote,NA,6,did not vote,independent
1921,2018,31,white,female,14,high school,NA,high school,none,detached 1-fam house,NA,catholic,1 gen,sagittarius,someone else,private,married,2,1,27,50000 to 250000,mountain,both in u.s,not str democrat,voted,obama,NA,voted,democrat
1930,2018,71,other,female,16,bachelor,lt high school,high school,more than 4 yrs,detached 1-fam house,own or is buying,protestant,1 gen,leo,someone else,private,divorced,3,1,40,town lt 50000,pacific,both in u.s,strong republican,voted,obama,7,voted,republican
1935,2018,53,white,female,12,high school,high school,high school,none,apartment house,pays rent,protestant,"3 gens, chld, par",leo,self-employed,private,divorced,3,4,17,town lt 50000,mountain,both in u.s,"ind,near rep",did not vote,NA,5,did not vote,independent
1937,2018,56,white,female,18,graduate,bachelor,bachelor,none,detached 1-fam house,own or is buying,protestant,1 gen,libra,someone else,private,married,3,4,29,town lt 50000,south atlantic,both in u.s,not str republican,voted,romney,6,voted,republican
1939,2018,39,white,male,19,bachelor,high school,lt high school,more than 4 yrs,detached 1-fam house,pays rent,protestant,1 gen,sagittarius,someone else,private,married,3,3,28,town lt 50000,w. nor. central,both in u.s,independent,did not vote,NA,9,did not vote,independent
1942,2018,18,white,female,12,high school,bachelor,junior college,none,detached 1-fam house,NA,protestant,"2 gens, children",aries,NA,NA,never married,0,0,NA,50000 to 250000,mountain,both in u.s,not str democrat,ineligible,NA,NA,did not vote,democrat
1947,2018,21,white,male,15,high school,graduate,bachelor,none,detached 1-fam house,pays rent,jewish,1 gen,taurus,NA,NA,never married,1,0,NA,town lt 50000,e. nor. central,both in u.s,other party,ineligible,NA,9,voted,other party
1954,2018,76,white,female,12,high school,NA,lt high school,none,trailer,own or is buying,protestant,1 gen,virgo,someone else,private,divorced,3,2,22,50000 to 250000,middle atlantic,neither in u.s,strong republican,voted,romney,4,voted,republican
1957,2018,49,white,female,17,bachelor,bachelor,NA,none,detached 1-fam house,own or is buying,protestant,1 gen,scorpio,someone else,government,divorced,5,2,25,50000 to 250000,mountain,both in u.s,not str republican,voted,romney,6,voted,republican
1958,2018,51,white,male,14,junior college,junior college,junior college,none,detached 1-fam house,pays rent,catholic,"2 gens, children",scorpio,someone else,private,divorced,1,6,21,big-city suburb,middle atlantic,both in u.s,strong republican,voted,obama,7,voted,republican
1959,2018,63,white,male,12,high school,NA,high school,none,detached 1-fam house,NA,none,"2 gens, grandchldrn",capricorn,someone else,private,married,1,5,22,city gt 250000,pacific,both in u.s,strong democrat,voted,obama,NA,voted,democrat
1965,2018,30,other,male,12,high school,lt high school,lt high school,none,detached 1-fam house,pays rent,none,"2 gens, children",scorpio,someone else,private,married,2,3,20,town lt 50000,pacific,neither in u.s,independent,did not vote,NA,3,did not vote,independent
1971,2018,51,white,female,14,high school,graduate,high school,none,detached 1-fam house,pays rent,protestant,1 gen,taurus,someone else,government,divorced,3,0,NA,town lt 50000,foreign,both in u.s,not str republican,voted,romney,6,did not vote,republican
1972,2018,32,white,male,16,high school,graduate,junior college,none,detached 1-fam house,NA,none,1 gen,pisces,someone else,private,never married,2,0,NA,city gt 250000,pacific,both in u.s,"ind,near dem",did not vote,NA,NA,voted,independent
1976,2018,70,white,female,12,high school,high school,junior college,none,detached 1-fam house,pays rent,protestant,1 gen,leo,someone else,government,married,4,1,23,50000 to 250000,pacific,both in u.s,strong republican,voted,obama,4,voted,republican
1978,2018,29,white,male,16,bachelor,NA,lt high school,none,row house,pays rent,protestant,1 gen,libra,someone else,government,never married,3,2,22,city gt 250000,pacific,neither in u.s,"ind,near rep",did not vote,NA,6,voted,independent
1980,2018,42,other,female,9,lt high school,NA,lt high school,none,detached 1-fam house,NA,protestant,"2 gens, children",NA,someone else,private,married,7,3,24,big-city suburb,foreign,neither in u.s,independent,did not vote,NA,NA,did not vote,independent
1983,2018,34,white,male,18,graduate,lt high school,high school,less than 2 yrs,row house,NA,protestant,1 gen,pisces,someone else,private,never married,4,0,NA,town lt 50000,pacific,mother only,"ind,near dem",voted,obama,NA,voted,independent
1984,2018,32,white,female,16,bachelor,NA,high school,none,3-4 fam house,pays rent,none,"2 gens, children",cancer,someone else,government,never married,1,1,31,50000 to 250000,pacific,both in u.s,"ind,near dem",voted,obama,7,did not vote,independent
1986,2018,35,other,female,13,high school,high school,lt high school,none,detached 1-fam house,pays rent,none,"3 gens, grandchldrn",aries,self-employed,private,married,5,3,16,town lt 50000,pacific,both in u.s,"ind,near dem",did not vote,NA,5,voted,independent
1992,2018,47,other,male,0,lt high school,lt high school,lt high school,none,detached 1-fam house,NA,catholic,1 gen,aquarius,someone else,private,widowed,8,2,30,town lt 50000,foreign,neither in u.s,independent,did not vote,NA,NA,did not vote,independent
1993,2018,21,white,male,12,high school,high school,high school,none,trailer,pays rent,none,"2 gens, children",capricorn,someone else,private,never married,3,1,19,big-city suburb,pacific,both in u.s,independent,ineligible,NA,6,did not vote,independent
1994,2018,43,white,female,9,lt high school,lt high school,lt high school,none,apartment house,pays rent,catholic,"2 gens, children",sagittarius,someone else,private,divorced,12,3,23,"country,nonfarm",foreign,neither in u.s,independent,ineligible,NA,4,did not vote,independent
1999,2018,72,white,female,19,graduate,lt high school,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,sagittarius,someone else,government,divorced,2,2,21,town lt 50000,pacific,both in u.s,strong democrat,voted,obama,7,voted,democrat
2003,2018,56,white,female,17,bachelor,high school,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,capricorn,self-employed,private,married,3,2,26,farm,pacific,both in u.s,not str republican,voted,romney,6,voted,republican
2006,2018,64,white,female,15,junior college,high school,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,leo,someone else,private,married,2,1,20,50000 to 250000,w. sou. central,both in u.s,not str republican,voted,romney,8,voted,republican
2014,2018,73,white,male,15,high school,graduate,bachelor,2 to 4  years,trailer,own or is buying,protestant,1 gen,NA,someone else,private,married,3,2,23,"country,nonfarm",pacific,both in u.s,NA,voted,NA,6,voted,NA
2018,2018,69,white,male,15,high school,high school,high school,less than 2 yrs,detached 1-fam house,NA,catholic,1 gen,cancer,self-employed,government,married,2,3,20,big-city suburb,pacific,both in u.s,strong republican,voted,romney,NA,voted,republican
2019,2018,55,white,male,18,bachelor,high school,high school,more than 4 yrs,detached 1-fam house,own or is buying,protestant,1 gen,capricorn,someone else,private,married,1,2,30,big-city suburb,pacific,both in u.s,strong republican,voted,romney,8,voted,republican
2023,2018,63,other,male,18,bachelor,lt high school,high school,none,detached 1-fam house,own or is buying,protestant,"2 gens, grandchldrn",libra,someone else,private,divorced,2,3,22,"country,nonfarm",pacific,mother only,not str republican,voted,romney,10,voted,republican
2026,2018,26,black,female,16,bachelor,high school,NA,none,detached 1-fam house,own or is buying,protestant,1 gen,leo,someone else,government,never married,2,0,NA,big-city suburb,pacific,both in u.s,independent,did not vote,NA,6,did not vote,independent
2030,2018,24,white,male,19,bachelor,bachelor,bachelor,none,2 units side by side,NA,protestant,"2 gens, children",gemini,someone else,private,married,2,2,21,town lt 50000,pacific,both in u.s,other party,voted,obama,NA,voted,other party
2032,2018,36,white,female,16,bachelor,NA,graduate,less than 2 yrs,apartment-4 stories,own or is buying,none,"2 gens, children",sagittarius,someone else,private,never married,2,1,32,big-city suburb,e. nor. central,both in u.s,strong democrat,voted,obama,5,did not vote,democrat
2035,2018,62,other,female,14,high school,NA,high school,none,2 units-one above,NA,none,1 gen,cancer,someone else,private,married,7,2,20,big-city suburb,pacific,both in u.s,strong democrat,voted,obama,NA,voted,democrat
2039,2018,41,white,male,10,high school,high school,high school,none,apartment house,pays rent,none,1 gen,libra,someone else,private,divorced,4,0,NA,50000 to 250000,pacific,both in u.s,independent,did not vote,NA,9,did not vote,independent
2040,2018,61,other,female,12,high school,high school,high school,none,detached 1-fam house,pays rent,other,"3 gens, grandchldrn",taurus,someone else,private,divorced,7,4,22,town lt 50000,pacific,both in u.s,strong democrat,did not vote,NA,6,did not vote,democrat
2042,2018,53,white,male,20,graduate,graduate,bachelor,none,detached 1-fam house,own or is buying,other,1 gen,libra,someone else,government,married,1,0,NA,50000 to 250000,pacific,both in u.s,strong democrat,voted,obama,7,voted,democrat
2047,2018,63,white,female,18,bachelor,junior college,junior college,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",aries,NA,NA,married,1,3,31,big-city suburb,pacific,both in u.s,not str republican,voted,NA,10,voted,republican
2053,2018,76,white,male,14,high school,high school,high school,less than 2 yrs,detached 1-fam house,NA,protestant,1 gen,capricorn,someone else,government,married,3,4,21,big-city suburb,pacific,both in u.s,strong republican,voted,romney,NA,voted,republican
2060,2018,57,white,male,12,high school,NA,NA,none,detached 1-fam house,own or is buying,none,1 gen,taurus,someone else,private,divorced,7,0,NA,town lt 50000,pacific,NA,not str republican,did not vote,NA,6,did not vote,republican
2067,2018,59,other,male,9,lt high school,high school,lt high school,none,trailer,pays rent,protestant,1 gen,aries,someone else,private,married,7,6,21,town lt 50000,mountain,both in u.s,"ind,near rep",did not vote,NA,3,did not vote,independent
2068,2018,51,white,female,10,high school,lt high school,lt high school,none,apartment house,pays rent,protestant,1 gen,aquarius,someone else,private,separated,5,2,19,farm,w. sou. central,neither in u.s,"ind,near dem",did not vote,NA,1,did not vote,independent
2070,2018,53,white,female,15,high school,bachelor,NA,none,trailer,pays rent,protestant,"2 gens, children",aquarius,someone else,private,divorced,5,3,33,town lt 50000,mountain,father only,"ind,near dem",voted,obama,6,voted,independent
2071,2018,60,white,female,11,high school,high school,lt high school,none,trailer,NA,protestant,1 gen,scorpio,someone else,private,divorced,3,3,18,town lt 50000,mountain,both in u.s,"ind,near rep",did not vote,NA,NA,voted,independent
2073,2018,33,white,female,9,lt high school,graduate,NA,none,apartment house,pays rent,christian,"2 gens, children",virgo,someone else,private,married,3,3,21,city gt 250000,mountain,mother only,"ind,near dem",did not vote,NA,7,did not vote,independent
2074,2018,22,white,male,12,high school,NA,high school,none,row house,pays rent,none,"2 gens, children",sagittarius,someone else,private,never married,2,0,NA,town lt 50000,mountain,mother only,"ind,near rep",ineligible,NA,5,did not vote,independent
2077,2018,28,white,male,18,graduate,junior college,junior college,none,detached 1-fam house,own or is buying,protestant,1 gen,libra,someone else,government,never married,3,0,NA,town lt 50000,e. nor. central,both in u.s,"ind,near dem",voted,obama,5,voted,independent
2083,2018,59,white,male,14,high school,lt high school,NA,none,detached 1-fam house,own or is buying,protestant,1 gen,aquarius,someone else,private,married,3,2,25,50000 to 250000,mountain,both in u.s,other party,voted,romney,6,voted,other party
2084,2018,80,white,male,16,bachelor,high school,high school,more than 4 yrs,detached 1-fam house,own or is buying,catholic,1 gen,capricorn,someone else,private,married,5,4,23,town lt 50000,e. nor. central,both in u.s,strong republican,voted,romney,7,voted,republican
2089,2018,65,white,male,8,lt high school,lt high school,NA,none,trailer,own or is buying,protestant,1 gen,cancer,someone else,private,married,3,0,NA,"country,nonfarm",w. sou. central,both in u.s,"ind,near rep",voted,obama,3,voted,independent
2096,2018,63,white,female,12,high school,lt high school,lt high school,none,detached 1-fam house,NA,protestant,1 gen,capricorn,self-employed,private,married,4,2,21,big-city suburb,w. sou. central,both in u.s,strong republican,voted,romney,NA,voted,republican
2101,2018,43,white,female,17,junior college,NA,high school,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",NA,someone else,private,married,6,2,NA,50000 to 250000,w. sou. central,both in u.s,not str republican,voted,NA,7,voted,republican
2102,2018,48,white,male,15,bachelor,high school,high school,none,detached 1-fam house,NA,protestant,"2 gens, children",aquarius,someone else,private,married,3,3,33,big-city suburb,foreign,neither in u.s,"ind,near rep",did not vote,NA,NA,did not vote,independent
2109,2018,56,white,female,16,bachelor,graduate,bachelor,none,detached 1-fam house,NA,protestant,1 gen,libra,someone else,private,married,3,2,22,50000 to 250000,w. sou. central,both in u.s,not str republican,voted,romney,NA,voted,republican
2116,2018,68,white,male,12,high school,lt high school,lt high school,none,detached 1-fam house,own or is buying,protestant,1 gen,libra,self-employed,private,divorced,2,1,47,"country,nonfarm",w. sou. central,both in u.s,not str republican,voted,romney,4,voted,republican
2122,2018,52,white,female,13,high school,bachelor,high school,none,trailer,NA,protestant,1 gen,aquarius,someone else,government,married,3,2,25,"country,nonfarm",w. sou. central,both in u.s,not str republican,voted,obama,NA,voted,republican
2123,2018,87,white,male,14,high school,NA,high school,2 to 4  years,detached 1-fam house,NA,protestant,1 gen,virgo,someone else,private,widowed,6,4,23,"country,nonfarm",w. sou. central,both in u.s,not str republican,voted,NA,NA,voted,republican
2125,2018,35,black,female,14,high school,high school,lt high school,none,detached 1-fam house,pays rent,protestant,"2 gens, children",aquarius,someone else,private,married,12,3,20,town lt 50000,w. sou. central,both in u.s,"ind,near dem",voted,obama,4,voted,independent
